sample,rxn_id,rxn_name,metabolites,orig_lb,orig_ub,orig_active_uptake,is_essential_nutrient,nutrient_label,status,recon_lb,recon_ub
Lung_Healthy,HMR_9808,,m02772s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9809,,m01410s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9810,,m03134s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9811,,m02120s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9812,,m02108s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9813,,m02642s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9814,,m02614s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9815,,m01648s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9816,,m03117s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9034,,m01965s,-1000.0,1000.0,True,True,D-Glucose,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9035,,m02387s,-1000.0,1000.0,True,True,L-Arginine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9036,,m02389s,-1000.0,1000.0,True,True,L-Histidine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9038,,m02125s,-1000.0,1000.0,True,True,L-Isoleucine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9039,,m02184s,-1000.0,1000.0,True,True,L-Leucine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9040,,m02360s,-1000.0,1000.0,True,True,L-Lysine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9041,,m02426s,-1000.0,1000.0,True,True,L-Methionine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9042,,m02471s,-1000.0,1000.0,True,True,Glycine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9043,,m02724s,-1000.0,1000.0,True,True,L-Phenylalanine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9044,,m02993s,-1000.0,1000.0,True,True,L-Threonine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9045,,m03089s,-1000.0,1000.0,True,True,L-Tryptophan,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9046,,m03135s,-1000.0,1000.0,True,True,L-Valine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9047,,m02040s,-1000.0,1000.0,True,True,L-Proline,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9048,,m02630s,-1000.0,1000.0,True,True,O2 (oxygen),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9050,,m02048s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9053,,m03146s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9054,,m02047s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9056,,m02561s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9058,,m01596s,0.0,1000.0,False,True,CO2 (carbon dioxide),PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9061,,m01307s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9062,,m01369s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9063,,m01975s,-1000.0,1000.0,True,True,L-Serine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9064,,m03101s,-1000.0,1000.0,True,True,L-Tyrosine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9065,,m01628s,-1000.0,1000.0,True,True,L-Cysteine,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9066,,m01365s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9067,,m01986s,-1000.0,1000.0,True,False,,REMOVED,,
Lung_Healthy,HMR_9068,,m02770s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9069,,m02896s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9070,,m01370s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9071,,m01974s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9072,,m02751s,-1000.0,1000.0,True,True,Iron (Fe2+),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9073,,m02578s,0.0,1000.0,False,True,Iron (Fe3+),PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9074,,m02946s,-1000.0,1000.0,True,True,Potassium (K+),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9075,,m03120s,0.0,1000.0,False,True,Sodium (Na+),REMOVED,,
Lung_Healthy,HMR_9076,,m01821s,-1000.0,1000.0,True,True,Calcium (Ca2+),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9078,,m02046s,0.0,1000.0,False,True,Phosphate (Pi),PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9079,,m02039s,0.0,1000.0,False,True,Sulfate (SO4),PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9083,,m01513s,-1000.0,1000.0,True,False,,PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9084,,m01797s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9085,,m01983s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9086,,m01252s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9087,,m02658s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9088,,m02949s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9089,,m02740s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9090,,m02477s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9091,,m00970s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9092,,m01736s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9093,,m02617s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9094,,m01107s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9095,,m01290s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9096,,m01822s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9098,,m01638s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9102,,m02332s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9103,,m02042s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9104,,m00536s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9105,,m02983s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9106,,m02985s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9107,,m02049s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9108,,m01704s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9109,,m01401s,-1000.0,1000.0,True,True,Thiamine (B1),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9111,,m02054s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9113,,m02278s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9114,,m02237s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9115,,m02288s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9116,,m02303s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9117,,m01517s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9118,,m01525s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9119,,m01533s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9120,,m01543s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9121,,m01554s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9122,,m02141s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9123,,m02139s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9124,,m01652s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9125,,m02672s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9126,,m02510s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9127,,m02907s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9128,,m01712s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9129,,m01786s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9130,,m02414s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9131,,m02880s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9132,,m01253s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9133,,m02819s,0.0,1000.0,False,False,,PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9134,,m00157s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9135,,m02403s,0.0,1000.0,False,True,H2O (water),PRESERVED,0.0,1000.0
Lung_Healthy,HMR_9137,,m02453s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9138,,m03155s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9139,,m01840s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9140,,m01910s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9141,,m01288s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9142,,m02586s,0.0,1000.0,False,False,,REMOVED,,
Lung_Healthy,HMR_9143,,m02842s,-1000.0,1000.0,True,True,Niacinamide (B3/NAM),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9144,,m02817s,-1000.0,1000.0,True,True,Pantothenate (B5),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9145,,m02680s,-1000.0,1000.0,True,True,Pyridoxine (B6),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9146,,m01830s,-1000.0,1000.0,True,True,Folate (B9),PRESERVED,-1000.0,1000.0
Lung_Healthy,HMR_9151,,m01327s,-1000.0,1000.0,True,True,Choline,PRESERVED,-1000.0,1000.0
