sample,rxn_id,nutrient,orig_lb,biomass_normal,biomass_blocked,essential_for_growth,note
ORIGINAL,HMR_9036,L-Histidine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9038,L-Isoleucine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9039,L-Leucine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9040,L-Lysine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9041,L-Methionine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9043,L-Phenylalanine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9044,L-Threonine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9045,L-Tryptophan,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9046,L-Valine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9035,L-Arginine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9042,Glycine,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9047,L-Proline,-1000.0,11.046585842981072,11.046585842981017,False,
ORIGINAL,HMR_9063,L-Serine,-1000.0,11.046585842981072,11.046585842981022,False,
ORIGINAL,HMR_9064,L-Tyrosine,-1000.0,11.046585842981072,11.046585842981026,False,
ORIGINAL,HMR_9065,L-Cysteine,-1000.0,11.046585842981072,11.04658584298102,False,
ORIGINAL,HMR_9034,D-Glucose,-1000.0,11.046585842981072,11.046585842981012,False,
ORIGINAL,HMR_9048,O2 (oxygen),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9058,CO2 (carbon dioxide),0.0,11.046585842981072,11.046585842981038,False,
ORIGINAL,HMR_9109,Thiamine (B1),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9143,Niacinamide (B3/NAM),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9144,Pantothenate (B5),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9145,Pyridoxine (B6),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9146,Folate (B9),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9151,Choline,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9153,Inositol,-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9078,Phosphate (Pi),0.0,11.046585842981072,11.046585842981013,False,
ORIGINAL,HMR_9079,Sulfate (SO4),0.0,11.046585842981072,11.046585842981017,False,
ORIGINAL,HMR_9072,Iron (Fe2+),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9073,Iron (Fe3+),0.0,11.046585842981072,11.046585842981033,False,
ORIGINAL,HMR_9074,Potassium (K+),-1000.0,11.046585842981072,11.04658584298101,False,
ORIGINAL,HMR_9075,Sodium (Na+),0.0,11.046585842981072,11.04658584298101,False,
ORIGINAL,HMR_9076,Calcium (Ca2+),-1000.0,11.046585842981072,0.0,True,
ORIGINAL,HMR_9135,H2O (water),0.0,11.046585842981072,11.04658584298102,False,
Lung_Healthy,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9065,L-Cysteine,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9034,D-Glucose,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9048,O2 (oxygen),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9058,CO2 (carbon dioxide),0.0,0.0,0.0,,
Lung_Healthy,HMR_9109,Thiamine (B1),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9143,Niacinamide (B3/NAM),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9144,Pantothenate (B5),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9145,Pyridoxine (B6),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9146,Folate (B9),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9151,Choline,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9153,Inositol,-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9078,Phosphate (Pi),0.0,0.0,0.0,,
Lung_Healthy,HMR_9079,Sulfate (SO4),0.0,0.0,0.0,,
Lung_Healthy,HMR_9072,Iron (Fe2+),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9073,Iron (Fe3+),0.0,0.0,0.0,,
Lung_Healthy,HMR_9074,Potassium (K+),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9075,Sodium (Na+),0.0,0.0,,,REACTION_ABSENT
Lung_Healthy,HMR_9076,Calcium (Ca2+),-1000.0,0.0,0.0,,
Lung_Healthy,HMR_9135,H2O (water),0.0,0.0,0.0,,
Lung_COVID19,HMR_9036,L-Histidine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9038,L-Isoleucine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9039,L-Leucine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9040,L-Lysine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9041,L-Methionine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9043,L-Phenylalanine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9044,L-Threonine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9045,L-Tryptophan,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9046,L-Valine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9035,L-Arginine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9042,Glycine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9047,L-Proline,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9063,L-Serine,-1000.0,0.0,0.0,,
Lung_COVID19,HMR_9064,L-Tyrosine,-1000.0,0.0,0.0,,
